Open,High,Low,Close,Adj_Close,Volume
200.60996491646293,165.3582920166516,209.7282317685634,289.79998155651964,234.07076116900313,17251286
222.6846224796229,204.55545908116073,265.0625400885894,275.85778008700726,180.1021043347442,8994401
172.09822496738576,179.21190770991836,518.0125953940948,123.7259827270658,130.41246521742315,13820883
860.0847902379857,575.1856345142625,575.550180469594,591.7055663824106,134.11297705909658,4904803
324.716656620376,207.74122230277413,249.1797106909017,275.06012896585963,249.65654842021615,7995620
300.21227629268253,192.03226672629057,238.82710888704878,196.5409521889772,191.16399119660065,17071801
259.7646694518816,206.48145014103574,202.75246206157303,169.80116065459347,215.71174289458324,8874402
176.3196474937424,210.12949120520585,262.15914647395635,136.4958214571126,258.69349147235806,49403482
264.4694509927647,266.815686491988,259.94244394353404,253.57103609827868,261.3455480297019,3928252
66.87700352643628,152.64419662589137,150.97264494820098,145.85708925497343,147.41758289840703,17687813
218.3604804648493,310.5449167945702,329.4862119066835,314.9507800699464,312.950648590079,9676477
269.1821048161962,214.91664241915686,175.0771611436029,260.9656521462415,214.98081151224764,10978834
1102.190561527273,568.1736549482323,706.0830654565355,1136.6819860838511,517.8725102089791,1176403
559.480689069899,1088.2437457997783,776.7053316252923,569.9674315934161,572.1596507074286,15334222
564.7908879863573,931.3748652747049,1062.182870119125,100.6200104892053,520.258875435553,1504747
530.7188333389246,538.5442407108496,577.1974606212101,113.83845561761211,546.33286795256,1295296
294.1308826220254,296.9677124724701,290.3871355388442,293.06763177891446,316.53840058746664,16220487
271.03196137995076,106.82382206691861,97.81065260470675,234.0138310072446,170.49621567081584,14848788
277.48927239910915,400.069637385744,1001.4702329761362,524.6313966412154,538.116433464613,2990498
400.2800646607392,190.91608106680872,583.2375638238522,550.3194146440347,539.4827995527446,5658061
397.30259233231203,363.21134263575215,285.59088329209396,312.928760977828,341.1962826012587,10206355
252.94270861371427,251.34367239138902,240.22967580102232,251.44565686600305,273.9870370751749,6256872
619.0736432958857,573.3299732212505,637.6527734706698,597.8460071529599,623.384681321229,1483579
266.4100453382252,180.2250234464516,222.0585979956334,251.55568861631278,166.79669924006623,6812537
548.530882525845,566.2941271005435,558.5042214247752,530.9810829436225,542.1897183191395,3926483
281.3848235904803,182.4432416564909,196.03342485491882,96.13753272050273,84.19514619305771,15307824
132.1940043729527,152.0854247512872,144.55189393528732,160.55022585869597,166.9314434895294,9919417
350.83472424383393,528.1231875984535,1105.545612059611,108.04615732747702,189.49261117692444,15881500
268.0466635665492,561.8535150838411,228.32871717876455,1131.444163693029,448.2025008746082,5803424
135.6003396165862,229.94675377357316,189.6560631543893,202.59547167936657,174.80114510586293,15126470
1191.2987972793653,742.7215967424519,1133.6805033553042,994.0612087575652,891.2250764471387,2180979
903.8843591793872,561.8349285104184,1144.640098860504,865.8504988260905,1079.5996748793798,1693251
377.399718508818,298.8831815489638,381.0956576254599,355.11406382106736,270.11281997039066,5388428
579.4244425440681,613.0882611381775,543.4968497589806,172.98374051500758,568.9586472370096,5021998
1222.6229118097438,1110.6941373415848,1148.97767677406,1226.091904557121,1048.4026170398574,1162039
274.0799008405168,276.8851033004044,382.2406347530863,300.40948997027715,231.4212618438972,4031085
529.7563227745886,104.77957812480383,558.9237634380657,527.8120005713404,546.2794162859232,7285649
280.31149838707216,262.3865537285854,259.43508284229324,351.84411554889004,317.3276188267324,9293623
614.9850166005999,543.9674998320238,894.9677496544116,560.5537199912233,598.4158640571304,1158000
1090.8571762519625,536.4351274247839,557.4568474036304,1007.4961167213119,527.4285704078276,1470290
138.09020979231246,154.7091815386706,104.09849358775801,133.0143858895901,134.51172106737894,13983488
299.21162767200957,201.61857344076964,305.31642559073055,297.0864963302989,168.65089612683082,11035891
333.12411203394333,347.7424758891241,316.5332733660849,323.7152267748549,281.21259041952163,16688077
585.7601094259146,408.02773799105404,1100.0213984759644,556.350274248281,551.6623551755704,11428439
1222.0879566325143,1199.6737072071967,1244.3372757182217,1080.5842477653264,597.7609722637907,1366616
529.5791936859637,421.9644309721069,582.2575156682973,539.3485132337156,513.3168531666311,12508507
165.89692834831712,209.12337827228146,212.1869629698993,184.97187671109845,140.60813350450618,10526089
79.65924030735688,143.75632568403512,188.89896860771037,560.9933815794873,101.2282111946837,8590924
401.1196888931597,211.7691415359289,563.3585205296409,268.3875232172963,528.2773565779395,3384396
209.03026032301224,188.87245773953043,235.38666844403562,151.1469854082097,164.0338329870529,14117138
531.3379984721249,1043.5246896733863,841.2903165861073,435.04353310807653,904.5147921000249,2216167
758.8916699303802,578.2394227366844,216.61024826772197,535.1827228864444,772.2084988705386,1409539
1165.2546293151422,1149.1708289456183,1179.0129592366293,1126.7955806969817,1223.6195714872033,1129757
273.521398015922,228.54994116477155,352.4693585652443,184.5697469826069,253.5911257328796,13047393
1188.488674705503,1158.0085646449081,1052.9263325861514,726.1939962116538,1050.3328222564107,1565541
569.6125888137001,610.7007470397339,586.4297979276139,571.6733248999644,1235.5630683695072,1040078
389.9321665167134,181.33218436095046,218.063236788163,403.3416058983885,210.32728236384895,4308943
174.30331488539275,189.3800977368026,477.5444037578294,238.30432994104007,362.1534527425245,13970877
1271.0,1190.5596627410393,615.6786299508386,581.1509655209256,554.4251464448262,1484874
290.1690551370158,256.07929690998196,246.8140502041121,178.40165826576796,66.72279799954376,3960386
301.58129293790944,283.9375419302973,334.5639289557804,321.8273345820422,322.75965641573254,11096878
635.5204235552577,604.7123176606748,646.7043297468906,620.4617435064044,1258.6452889340096,1761182
582.7776888196361,565.4482375812566,609.2262133973841,572.7600163679874,594.6507876261073,1346647
532.6416961386446,244.5273293869447,383.17701244397347,538.4123462288247,588.6907150226651,3183950
802.2644445593853,1201.009313707246,1149.7371423017978,706.4136370683166,1028.1295441560808,1048649
1154.3519727361672,1148.9547619673006,1173.7621024291932,590.2954595660772,969.3785838785278,1723423
589.1678869304774,564.3171675959442,212.02298673375165,211.2002858645462,125.81093366055768,11013174
336.08528071341556,335.474585860501,332.65429119346027,390.88025153487325,309.9172484736109,5105705
1082.8536425202076,1112.7367177081494,576.6691671960633,560.2227086580612,995.6261077478506,1568666
263.20685906000506,269.4710232057771,320.73770428499745,292.5693221445447,272.8841513813896,10694449
93.18226159357451,172.44958400256212,137.5227322675841,178.14020227107753,189.52320019703222,12411391
182.88170452347313,164.66760334726254,332.010398036821,186.820203771035,532.1674014247743,3866873
225.32623166413134,1021.2312601757826,486.7045708995465,523.8650689306888,549.8482871771251,4773130
260.79651370189606,203.8936075382984,305.2445796707344,241.5803762508572,173.84691353648412,11169660
300.9813798127699,302.5140983977501,230.99339107146216,331.8687294213982,295.4437080899274,3693614
536.5000384056348,562.6971296664844,623.4623791212302,576.7260750033106,525.0145316114736,1268290
270.56397108912364,209.9527269775444,292.384608875175,286.33855513403836,153.53648211128817,8071265
564.6878273344557,604.5262577084388,575.1659834864298,536.5870241796453,585.3285072744936,2436868
217.69723986873774,381.9337202008817,270.8801876219831,279.3258637928448,285.56440745299204,13411598
218.22796518904096,218.14880455280007,238.8949222071136,301.54375820590616,233.06696187278345,13071251
70.27196883181493,1002.938778382658,152.23592823861298,1144.7503174207807,223.56975042699725,1175137
983.0934083381585,554.0925254309404,562.7200740637902,560.3264150237773,576.7990091698658,3305066
773.3954266765143,1199.3193073515558,1192.3359131993302,1181.587999369532,1175.28827662632,1448632
227.77670990485544,428.39808781320806,260.9232190471313,566.4990195354678,549.3675418882326,3110300
244.13660062900053,598.7197129217496,537.0093150705699,601.5296810459214,580.6108479707606,1541913
142.91226737733862,93.9898146262914,347.71364391543295,383.8497517837166,550.9480791336789,5421615
1195.2653072282344,1273.890015,1182.7533392393584,1205.3375096712473,1252.5399555748597,1090620
889.8619057145527,594.3428549477844,1082.9559826945672,572.5522159152879,584.0356359803623,1177454
560.077748596719,509.32861233580735,68.04818925755191,543.075469296172,505.98350394569525,27111296
128.68879715000733,1072.6690453226686,986.3036072654735,1103.1279831562156,503.0831004007088,6051897
600.6390350281297,549.9197024215779,598.6361882991802,543.9559396549854,528.2296023302883,13372059
267.70132299027915,258.7468086493094,278.35406409765375,280.33004684535723,251.25268789451374,19842640
158.54846346658644,190.98182160388637,121.20435958540864,271.579409381691,232.76002174305532,5459103
381.5268729386164,334.26830268927847,336.7115911158048,314.8716330978314,301.7694704027269,2602066
316.41069530430167,277.0207670747773,199.89384703075316,275.5843120369464,293.4052579000777,9527234
244.53019449443613,264.4963372164331,347.8667256530382,319.5743862538209,285.5622087218187,11099983
425.5918097154359,336.960274412095,385.71386888063273,355.26654467952255,289.51258920172506,3699660
213.5866496933293,214.9775741931577,173.9612911564116,182.25406637728733,957.4563166374363,5367114
182.48259954185312,188.43084032400014,175.91068230562675,158.16223602902852,283.51728563373655,8973298
309.74623184161925,555.8366296342537,300.35819221172017,364.08248264686125,104.86790497216239,3943196
141.9651816403403,199.65022473283705,147.38911361152873,145.49496658580256,170.46498664148848,46330846
326.7890512474244,329.48035645014807,273.9936767418108,337.62954459661967,260.08021637496995,6525966
380.7545826094819,281.6561329499279,333.07766419320217,323.77371208023067,310.739359362293,8946263
969.841072930991,1066.618952629967,196.13758142674897,1125.8636824568575,1043.45606281156,1103450
1160.6464419122785,856.4783162699053,1184.8221331770235,760.4641542508773,1134.9525562322135,893933
539.2531639579846,1104.6289399178784,772.1871411389403,859.966996179349,1030.4867404704794,940562
135.11814613356503,207.4619778279233,236.27704652475038,156.6114743427509,180.37953216073208,9894717
278.67042782221495,200.69889365890583,247.33849738988386,245.02815573648226,258.73701030756035,16219085
64.05773960333798,420.79323718957704,562.1532572678979,304.83613270137687,300.91898013468625,18093656
226.51353828630621,290.5021622243473,290.66226986964455,347.6246245120791,206.75154982132412,2922219
140.02201309783814,242.20370267543456,240.18258941995117,165.7963391301664,207.40744420007928,13344734
559.9627929973886,571.1238689881978,588.9560535994593,581.5556335322105,575.9196312906104,1505432
1033.4544181168699,1121.5272896733152,1124.3268494196727,789.4081612802042,951.2589288063438,1016558
569.701998809276,571.885299848607,593.4912953528893,598.9003355888673,593.439419547078,1041070
1084.7853213355052,1099.3794210695398,882.1590494983102,996.9414687337362,1104.3658037653872,1531158
525.0833984946108,548.0883313549709,451.2070048761069,196.7921910413889,571.6988169115322,29346822
184.58042083873332,180.99042304916242,322.48671799156205,620.7752370242134,251.97647963787531,9075448
708.6337531274436,447.3614204884884,572.7732105642989,437.4594926054703,1076.7986068968892,10072941
504.5611603390753,89.58301770515166,248.00589835426348,141.6779962578866,160.5435762242538,11205250
266.47751066500706,230.67949771116213,302.05551830373236,226.43409388044697,182.26521122485676,3498154
578.2153232392442,589.3681594942383,253.41840920398116,563.1057825893039,588.2835684641542,2973152
190.10133350749012,189.08545387113656,188.50270240273161,231.48157306748425,154.7266292063276,11526958
269.1305907645887,253.08725958790666,202.60814983565,267.580201092963,263.86850233207895,3884960
193.2038570398927,218.39372722907353,240.59244412040056,172.15030321072297,183.97496121649343,13619440
1060.5260677413244,998.2996881373341,934.8644243670433,549.2066856400321,202.70657811663946,4139909
555.1758918875146,1052.9325250217692,100.5645871841644,572.1638955620342,439.5456320991708,14520157
1043.4771003841847,576.7200713907467,403.6224374491485,161.283948533212,560.961139428943,16370932
516.4349875472428,1196.004240521361,415.68322786728663,355.3740647761,997.1986133842092,10668637
783.6783661896759,103.07711014641131,522.0141485349811,1095.6232198873863,947.2980658818078,1517694
151.04617360405078,77.11920535305217,146.73840209522547,253.66673979280154,348.33215297384766,3933576
